12000	0.0430949	0.167564	0.187446	0.267884	0.145372	0.0745649	0.0399455	0.0229337	0.0140654	0.0091066	0.00617848	0.00433381	0.0113933	0.0032382	0.00127023	0.000602952	0.000324975	0.000192006	0.00012166	8.13806e-005	0.000101341	5.5717e-005	3.41087e-005	2.26029e-005	1.59733e-005	1.1997e-005	9.40816e-006	7.64132e-006	6.45694e-006	5.72856e-006	5.1923e-006	4.8725e-006	4.4092e-006	1.535e-017
11000	0.0413327	0.161096	0.181727	0.265181	0.148875	0.0783251	0.0426383	0.0247079	0.0152686	0.00992737	0.00675508	0.00475784	0.0125498	0.00360632	0.00142453	0.000680154	0.000368454	0.000218484	0.00013873	9.29867e-005	0.000116023	6.38692e-005	3.90978e-005	2.59876e-005	1.84256e-005	1.37583e-005	1.07613e-005	8.82289e-006	7.51257e-006	6.65863e-006	6.07404e-006	5.68471e-006	5.5518e-006	1.658e-017
10000	0.0394655	0.154233	0.175554	0.261709	0.15218	0.0824126	0.0457256	0.0267798	0.016656	0.0108848	0.00743267	0.00526094	0.0139462	0.00405145	0.00161332	0.000774227	0.000421022	0.000250629	0.00015979	0.000107464	0.000134376	7.42247e-005	4.55895e-005	3.04043e-005	2.15972e-005	1.61786e-005	1.27049e-005	1.03983e-005	8.85252e-006	7.8296e-006	7.08565e-006	6.65811e-006	6.51748e-006	1.804e-017
9000	0.0375311	0.146942	0.168694	0.257378	0.15541	0.0868206	0.0491588	0.0291509	0.0182784	0.0120276	0.00824398	0.00585851	0.0156232	0.00459985	0.00184713	0.000892235	0.000488155	0.000291618	0.000186184	0.000125431	0.00015772	8.76161e-005	5.39101e-005	3.6049e-005	2.56866e-005	1.93693e-005	1.52936e-005	1.24254e-005	1.05532e-005	9.41547e-006	8.57527e-006	8.08924e-006	8.05981e-006	1.979e-017
8000	0.0354966	0.139278	0.161286	0.251903	0.158162	0.0914703	0.0530574	0.0319448	0.0202293	0.0134102	0.00923244	0.00658374	0.0176644	0.0052698	0.00213833	0.00104157	0.000572913	0.000344342	0.000220864	0.000149256	0.000188232	0.000105209	6.5077e-005	4.35687e-005	3.11116e-005	2.33946e-005	1.84951e-005	1.52173e-005	1.30133e-005	1.14624e-005	1.04667e-005	9.84592e-006	9.78551e-006	2.194e-017
7000	0.0333402	0.131101	0.153073	0.244898	0.160368	0.0964229	0.0575227	0.0352827	0.0225898	0.0151042	0.0104639	0.00749361	0.0202261	0.00613186	0.00251984	0.00123836	0.00068608	0.000414621	0.000267792	0.000181617	0.000229714	0.000129585	8.07042e-005	5.41034e-005	3.87218e-005	2.93263e-005	2.32212e-005	1.91637e-005	1.64223e-005	1.45392e-005	1.32905e-005	1.25531e-005	1.26919e-005	2.461e-017
6000	0.0310178	0.122274	0.144045	0.236237	0.161622	0.101524	0.0626065	0.0392543	0.0254769	0.0172133	0.0120234	0.00864829	0.0234927	0.00726775	0.0030255	0.00150269	0.000839933	0.000511503	0.000332079	0.000226924	0.000288744	0.00016399	0.000102834	6.97105e-005	5.01489e-005	3.80094e-005	3.02129e-005	2.48779e-005	2.1368e-005	1.90169e-005	1.73808e-005	1.64477e-005	1.62343e-005	2.807e-017
5000	0.0285347	0.112704	0.133882	0.225426	0.161542	0.10638	0.0682837	0.0441404	0.0291732	0.0199052	0.0140408	0.0101813	0.0278567	0.00879046	0.00371948	0.00187199	0.00105855	0.000650078	0.000425833	0.000293219	0.000375884	0.000216092	0.000137005	9.33981e-005	6.77151e-005	5.15496e-005	4.10875e-005	3.41769e-005	2.96019e-005	2.63303e-005	2.40996e-005	2.27875e-005	2.1834e-005	3.274e-017
4000	0.0257717	0.102021	0.122319	0.211857	0.15966	0.110886	0.0744165	0.0498236	0.0338052	0.0234787	0.0167702	0.0122795	0.0339545	0.0109796	0.00473127	0.00241811	0.00138547	0.000861115	0.000570699	0.000397192	0.00051608	0.00030075	0.000192739	0.000133364	9.76773e-005	7.52239e-005	6.05376e-005	5.05664e-005	4.38248e-005	3.91258e-005	3.60174e-005	3.41765e-005	3.32884e-005	3.933e-017
3000	0.0225039	0.0893097	0.108144	0.193269	0.154292	0.114351	0.0813745	0.057135	0.0402276	0.0286668	0.0208125	0.0154402	0.0433127	0.01444	0.00635515	0.00330903	0.00192828	0.00121786	0.000817716	0.000576865	0.000763957	0.000457212	0.000299538	0.000210846	0.000157608	0.000123176	0.000100481	8.50296e-005	7.41968e-005	6.67617e-005	6.19152e-005	5.88485e-005	5.72379e-005	4.939e-017
2000	0.018641	0.0741726	0.090725	0.167613	0.142588	0.114137	0.0876051	0.0657005	0.0488414	0.0363422	0.0272436	0.0206579	0.0591801	0.0205926	0.00929539	0.00494843	0.00294432	0.00189935	0.00130278	0.000937274	0.00127139	0.000791461	0.000539585	0.000394295	0.000304288	0.000245675	0.000206187	0.000178774	0.000159519	0.000146008	0.00013674	0.000130885	0.000127472	6.696e-017
1000	0.0136258	0.0543496	0.067141	0.128573	0.117428	0.103127	0.0877006	0.0727352	0.0592686	0.0477783	0.0383083	0.0306609	0.0927156	0.0353849	0.0164778	0.00897044	0.00544594	0.00358735	0.00251326	0.00184569	0.00259286	0.00171778	0.00125784	0.000999155	0.000842365	0.000742559	0.000679316	0.000635836	0.000607234	0.000589062	0.000575722	0.000570507	0.00055261	1.08e-016
800	0.012323	0.0491662	0.0608552	0.117466	0.109026	0.0978555	0.0853492	0.0727223	0.0608709	0.0503136	0.0412652	0.03371	0.104447	0.0415403	0.0195559	0.0107014	0.00652877	0.00430675	0.00302049	0.00222699	0.00313576	0.00209051	0.00155819	0.0012695	0.0011076	0.00101675	0.00096771	0.000943242	0.00093334	0.00093093	0.000932397	0.000933497	0.000929882	1.247e-016
600	0.010822	0.0432086	0.053614	0.104302	0.09838	0.0903503	0.0810211	0.0711712	0.0614701	0.0523939	0.0442254	0.0370934	0.119131	0.0504845	0.0242032	0.0133217	0.00816857	0.00541695	0.00380506	0.00280221	0.00393252	0.00260879	0.00195361	0.00162875	0.00148492	0.00144574	0.00146806	0.0015251	0.00159701	0.00166942	0.00172993	0.00177358	0.00179738	1.49e-016
400	0.00898978	0.0359146	0.0446613	0.0876019	0.0840676	0.0791279	0.0731539	0.0665305	0.0596428	0.0528107	0.0462894	0.0402504	0.136874	0.0643622	0.0320756	0.0178502	0.0110366	0.00739563	0.00524651	0.00387871	0.00539331	0.00345872	0.00247541	0.00202736	0.00192718	0.00206818	0.0023743	0.00278293	0.0032333	0.00367068	0.00404777	0.00432142	0.00445964	1.891e-016
350	0.00844703	0.0337499	0.0419942	0.0825472	0.0795784	0.0753959	0.0702722	0.0645166	0.0584336	0.0523006	0.0463495	0.0407394	0.141344	0.0689719	0.0349292	0.0195309	0.0121091	0.00815152	0.00581926	0.00432558	0.00601839	0.00381344	0.00264913	0.0021063	0.0019981	0.00221905	0.00268414	0.00330789	0.0040062	0.00469496	0.00529417	0.0057347	0.00596702	2.038e-016
300	0.00785623	0.0313929	0.039081	0.0769876	0.0745545	0.0710939	0.0668104	0.0619353	0.0567088	0.0513533	0.04606	0.0409714	0.145453	0.0740608	0.038307	0.0215399	0.0133888	0.00906077	0.00652536	0.00489935	0.0068603	0.0043151	0.00288459	0.00216622	0.00200609	0.00231345	0.00299891	0.00395747	0.00505659	0.00616195	0.00713608	0.00786201	0.00824143	2.216e-016
250	0.00720418	0.0287941	0.0358668	0.0707919	0.0688563	0.0660831	0.0626156	0.0586229	0.0542744	0.0497479	0.045191	0.0407253	0.148619	0.0796148	0.0422855	0.023943	0.0149009	0.0101401	0.00738645	0.00563965	0.00804785	0.00509196	0.00326358	0.00222635	0.00190997	0.002278	0.00326531	0.00473783	0.00650285	0.00832994	0.00996867	0.0112055	0.0118695	2.437e-016
200	0.00644754	0.0257733	0.0321258	0.0635592	0.0621196	0.060034	0.0573954	0.0543177	0.0509065	0.04728	0.0435521	0.0398243	0.150085	0.0853226	0.0469485	0.0268274	0.0166508	0.0113609	0.00840139	0.0065649	0.00972576	0.00640616	0.00401873	0.00239841	0.00167226	0.00197454	0.00333185	0.00560824	0.00851411	0.0116437	0.0145272	0.0167394	0.0179427	2.719e-016
150	0.00557352	0.0222827	0.02779	0.0551021	0.0541135	0.0526715	0.050821	0.0486356	0.0461683	0.0434885	0.040674	0.0377859	0.148019	0.0904207	0.0521691	0.0301756	0.0184988	0.0124694	0.00931168	0.0075388	0.0120098	0.00876878	0.00580228	0.00317688	0.00145711	0.00122876	0.00284477	0.00629248	0.0111601	0.0167198	0.0220588	0.0262418	0.0285294	3.091e-016
100	0.00455769	0.0182245	0.0227432	0.0452034	0.0446097	0.0437447	0.0426202	0.0412598	0.0396989	0.037969	0.0361132	0.0341552	0.140364	0.0937134	0.0577575	0.0340824	0.0201719	0.0127585	0.00918458	0.00767085	0.0140953	0.012904	0.0104585	0.00666196	0.00281671	0.000606041	0.00141677	0.00587876	0.013655	0.0234922	0.0335143	0.0416687	0.0462296	3.601e-016
50	0.00362302	0.0144905	0.0180969	0.0360567	0.0357663	0.0353307	0.034766	0.0340762	0.0332614	0.0323458	0.0313374	0.0302362	0.132203	0.0995099	0.0685316	0.0431458	0.0247484	0.0129984	0.00664744	0.00419196	0.0103523	0.0168445	0.0216647	0.0210717	0.0156707	0.00857149	0.0035972	0.00368594	0.00996309	0.021346	0.0349273	0.0469516	0.0539903	4.152e-016
45	0.00357282	0.0142863	0.0178413	0.0355628	0.0352941	0.0348972	0.0343804	0.0337478	0.0330037	0.032152	0.0312094	0.03018	0.132978	0.101661	0.0711917	0.0455263	0.0263806	0.0137319	0.00661479	0.0036708	0.00911932	0.0165204	0.0228872	0.0235321	0.0186165	0.0111149	0.00506073	0.00374893	0.00859592	0.0187653	0.0314699	0.0429548	0.0497308	4.152e-016
40	0.00354143	0.014164	0.01769	0.0352643	0.03502	0.0346558	0.0341758	0.0335887	0.0328988	0.032106	0.0312232	0.0302633	0.134411	0.104434	0.0745869	0.0486797	0.0286734	0.0149688	0.00689537	0.00326609	0.00769738	0.0157444	0.0237538	0.0259565	0.0218597	0.0141803	0.00705243	0.00407239	0.00700915	0.0153545	0.026565	0.0370085	0.0432394	4.111e-016
35	0.00352558	0.0141005	0.0176121	0.035116	0.0348907	0.0345526	0.0341154	0.0335791	0.032939	0.0322134	0.031402	0.0305141	0.136705	0.108152	0.0789446	0.0527912	0.0318978	0.0169901	0.00772453	0.00314246	0.00614925	0.0142587	0.0238794	0.0279585	0.0251234	0.0176955	0.00964012	0.00480609	0.00535462	0.0111577	0.0200753	0.0288149	0.0341785	4.014e-016
30	0.00352009	0.0140784	0.0175836	0.0350754	0.0348775	0.0345735	0.0341778	0.0336903	0.0331064	0.0324356	0.0316924	0.0308768	0.139592	0.112615	0.0843103	0.0581437	0.0364363	0.0202186	0.00949758	0.00360744	0.00471018	0.0117899	0.0225809	0.0287775	0.027793	0.0212682	0.0128053	0.00618887	0.00396794	0.00653875	0.0123193	0.0185849	0.0225664	3.845e-016
25	0.0034973	0.0139892	0.0174786	0.0348679	0.0346892	0.0344264	0.0340638	0.0336223	0.0331124	0.0325185	0.031851	0.0311204	0.1422	0.117365	0.0905336	0.0648846	0.0426966	0.025218	0.0128455	0.00524937	0.00400976	0.008091	0.0188531	0.0269682	0.028503	0.0239618	0.0161463	0.00848414	0.00367653	0.00266319	0.00465519	0.00778142	0.00997683	3.6e-016
20	0.0033919	0.0135676	0.0169509	0.0338271	0.0336834	0.0334592	0.0331604	0.0327983	0.0323673	0.0318731	0.0313099	0.0306892	0.141981	0.120343	0.0962916	0.0723839	0.0506889	0.0326001	0.0187382	0.00916595	0.00585226	0.00374827	0.0117567	0.0205457	0.0249191	0.0237008	0.018471	0.0117435	0.00580795	0.00205485	0.00059068	0.000583094	0.000955904	3.325e-016
15	0.00309602	0.0123841	0.015474	0.0308936	0.0307906	0.0306271	0.030409	0.0301486	0.0298337	0.0294642	0.0290464	0.0285861	0.13427	0.117584	0.0983858	0.0785209	0.0594705	0.042434	0.0281833	0.0170699	0.014416	0.00248087	0.00327789	0.00919297	0.0148987	0.0176967	0.0172122	0.0144929	0.0108881	0.00748749	0.00496259	0.00347878	0.00284286	3.177e-016
10	0.00259715	0.0103886	0.0129829	0.0259426	0.025879	0.025775	0.0256479	0.0254918	0.0253011	0.0250757	0.0248272	0.0245556	0.117461	0.107059	0.0946335	0.0810236	0.0671248	0.0537229	0.0413787	0.0305052	0.0363393	0.013885	0.00327354	0.000728519	0.00255797	0.00599182	0.00929229	0.0116825	0.0131071	0.0138179	0.0140491	0.0140029	0.0138988	3.499e-016
5	0.00202899	0.00811596	0.0101425	0.0202702	0.0202455	0.0202109	0.0201616	0.0200925	0.0200136	0.0199198	0.0198162	0.0197076	0.0962438	0.0916302	0.085857	0.0791217	0.0717449	0.063998	0.0561278	0.048376	0.0752433	0.0501672	0.0306421	0.0167717	0.0079102	0.00304003	0.00104302	0.000901894	0.00178869	0.00308543	0.00436243	0.00534534	0.00587381	5.062e-016
